# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
PERIOD_SUMMARY_DOWN-002	PERIOD_SUMMARY_DOWN	2011-03-15 2011-03-21 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2011-03-15~2011-03-21", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-003	PERIOD_SUMMARY_DOWN	2008-02-18~2008-02-22 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2008-02-18~2008-02-22", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-004	PERIOD_SUMMARY_DOWN	2022-08-17부터 2022-08-23까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2022-08-17~2022-08-23", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-005	PERIOD_SUMMARY_DOWN	2014-02-12부터 2014-02-18까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2014-02-12~2014-02-18", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-006	PERIOD_SUMMARY_DOWN	2025-10-27~2025-10-31 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2025-10-27~2025-10-31", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-007	PERIOD_SUMMARY_DOWN	2018-10-16 2018-10-22 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2018-10-16~2018-10-22", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-008	PERIOD_SUMMARY_DOWN	2016-09-01~2016-09-07 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2016-09-01~2016-09-07", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-009	PERIOD_SUMMARY_DOWN	2020-12-01부터 2020-12-07까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2020-12-01~2020-12-07", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-010	PERIOD_SUMMARY_DOWN	2025-05-23부터 2025-05-29까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2025-05-23~2025-05-29", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-011	PERIOD_SUMMARY_DOWN	2025-09-04~2025-09-10 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2025-09-04~2025-09-10", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-012	PERIOD_SUMMARY_DOWN	2016-08-12 2016-08-19 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2016-08-12~2016-08-19", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-013	PERIOD_SUMMARY_DOWN	2017-03-10~2017-03-16 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2017-03-10~2017-03-16", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-014	PERIOD_SUMMARY_DOWN	2025-02-14부터 2025-02-20까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2025-02-14~2025-02-20", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-015	PERIOD_SUMMARY_DOWN	2017-04-18부터 2017-04-24까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2017-04-18~2017-04-24", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-016	PERIOD_SUMMARY_DOWN	2015-11-17~2015-11-23 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2015-11-17~2015-11-23", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-017	PERIOD_SUMMARY_DOWN	2013-07-30 2013-08-05 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2013-07-30~2013-08-05", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-018	PERIOD_SUMMARY_DOWN	2021-08-30~2021-09-03 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2021-08-30~2021-09-03", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-019	PERIOD_SUMMARY_DOWN	2012-09-14부터 2012-09-20까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2012-09-14~2012-09-20", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-020	PERIOD_SUMMARY_DOWN	2015-03-04부터 2015-03-10까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2015-03-04~2015-03-10", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-021	PERIOD_SUMMARY_DOWN	2022-05-11~2022-05-17 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2022-05-11~2022-05-17", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-022	PERIOD_SUMMARY_DOWN	2017-12-20 2017-12-27 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2017-12-20~2017-12-27", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-023	PERIOD_SUMMARY_DOWN	2018-12-12~2018-12-18 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2018-12-12~2018-12-18", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-024	PERIOD_SUMMARY_DOWN	2015-01-27부터 2015-02-02까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2015-01-27~2015-02-02", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-025	PERIOD_SUMMARY_DOWN	2012-06-19부터 2012-06-25까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2012-06-19~2012-06-25", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-026	PERIOD_SUMMARY_DOWN	2009-08-10~2009-08-14 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2009-08-10~2009-08-14", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-027	PERIOD_SUMMARY_DOWN	2013-10-29 2013-11-04 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2013-10-29~2013-11-04", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-028	PERIOD_SUMMARY_DOWN	2009-08-25~2009-08-31 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2009-08-25~2009-08-31", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-029	PERIOD_SUMMARY_DOWN	2020-07-10부터 2020-07-16까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2020-07-10~2020-07-16", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-030	PERIOD_SUMMARY_DOWN	2022-02-25부터 2022-03-04까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2022-02-25~2022-03-04", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-031	PERIOD_SUMMARY_DOWN	2025-04-30~2025-05-09 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2025-04-30~2025-05-09", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-032	PERIOD_SUMMARY_DOWN	2013-03-11 2013-03-15 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2013-03-11~2013-03-15", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-033	PERIOD_SUMMARY_DOWN	2023-05-22~2023-05-26 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2023-05-22~2023-05-26", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-034	PERIOD_SUMMARY_DOWN	2016-12-20부터 2016-12-26까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2016-12-20~2016-12-26", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-035	PERIOD_SUMMARY_DOWN	2015-05-28부터 2015-06-03까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2015-05-28~2015-06-03", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-036	PERIOD_SUMMARY_DOWN	2017-07-27~2017-08-02 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2017-07-27~2017-08-02", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-037	PERIOD_SUMMARY_DOWN	2011-11-02 2011-11-08 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2011-11-02~2011-11-08", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-038	PERIOD_SUMMARY_DOWN	2016-10-18~2016-10-24 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2016-10-18~2016-10-24", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-039	PERIOD_SUMMARY_DOWN	2018-03-02부터 2018-03-08까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2018-03-02~2018-03-08", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-040	PERIOD_SUMMARY_DOWN	2013-07-19부터 2013-07-25까지 뭐가 빠졌어?	PERIOD_SUMMARY	{"dateRange": "2013-07-19~2013-07-25", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-041	PERIOD_SUMMARY_DOWN	2014-11-06~2014-11-12 하락 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2014-11-06~2014-11-12", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-042	PERIOD_SUMMARY_DOWN	2023-06-08 2023-06-14 사이 약세 테마	PERIOD_SUMMARY	{"dateRange": "2023-06-08~2023-06-14", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-043	PERIOD_SUMMARY_DOWN	2011-01-04~2011-01-10 하락장 정리	PERIOD_SUMMARY	{"dateRange": "2011-01-04~2011-01-10", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_DOWN-044	PERIOD_SUMMARY_DOWN	2015-02-09부터 2015-02-13까지 내린 테마 요약	PERIOD_SUMMARY	{"dateRange": "2015-02-09~2015-02-13", "direction": "DOWN"}	AI_DRAFT
STOCK_DAY_REASON_UP-000	STOCK_DAY_REASON_UP	아주스틸 2017-03-20에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2017-03-20", "direction": "UP", "stock": "아주스틸"}	AI_DRAFT
STOCK_DAY_REASON_UP-001	STOCK_DAY_REASON_UP	DL 8/23 상승 이유	STOCK_DAY_REASON	{"date": "2021-08-23", "direction": "UP", "stock": "DL"}	AI_DRAFT
STOCK_DAY_REASON_UP-002	STOCK_DAY_REASON_UP	팜스빌 왜 올랐어 2/22	STOCK_DAY_REASON	{"date": "2022-02-22", "direction": "UP", "stock": "팜스빌"}	AI_DRAFT
STOCK_DAY_REASON_UP-003	STOCK_DAY_REASON_UP	2018-10-04 신대양제지 급등 사유 알려줘	STOCK_DAY_REASON	{"date": "2018-10-04", "direction": "UP", "stock": "신대양제지"}	AI_DRAFT
STOCK_DAY_REASON_UP-004	STOCK_DAY_REASON_UP	솔브레인이 2017-01-03에 오른 까닭은?	STOCK_DAY_REASON	{"date": "2017-01-03", "direction": "UP", "stock": "솔브레인"}	AI_DRAFT
STOCK_DAY_REASON_UP-005	STOCK_DAY_REASON_UP	파미셀 12/4 왜 올라	STOCK_DAY_REASON	{"date": "2025-12-04", "direction": "UP", "stock": "파미셀"}	AI_DRAFT
STOCK_DAY_REASON_UP-006	STOCK_DAY_REASON_UP	다올투자증권 2021-09-06에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2021-09-06", "direction": "UP", "stock": "다올투자증권"}	AI_DRAFT
STOCK_DAY_REASON_UP-007	STOCK_DAY_REASON_UP	강원랜드 6/24 상승 이유	STOCK_DAY_REASON	{"date": "2010-06-24", "direction": "UP", "stock": "강원랜드"}	AI_DRAFT
STOCK_DAY_REASON_UP-008	STOCK_DAY_REASON_UP	씨엠티엑스 왜 올랐어 12/16	STOCK_DAY_REASON	{"date": "2014-12-16", "direction": "UP", "stock": "씨엠티엑스"}	AI_DRAFT
STOCK_DAY_REASON_UP-009	STOCK_DAY_REASON_UP	2022-10-11 이노테나 급등 사유 알려줘	STOCK_DAY_REASON	{"date": "2022-10-11", "direction": "UP", "stock": "이노테나"}	AI_DRAFT
STOCK_DAY_REASON_UP-010	STOCK_DAY_REASON_UP	KISCO홀딩스이 2017-01-02에 오른 까닭은?	STOCK_DAY_REASON	{"date": "2017-01-02", "direction": "UP", "stock": "KISCO홀딩스"}	AI_DRAFT
STOCK_DAY_REASON_UP-011	STOCK_DAY_REASON_UP	효성화학 6/22 왜 올라	STOCK_DAY_REASON	{"date": "2023-06-22", "direction": "UP", "stock": "효성화학"}	AI_DRAFT
STOCK_DAY_REASON_UP-012	STOCK_DAY_REASON_UP	지엠비코리아 2010-01-04에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2010-01-04", "direction": "UP", "stock": "지엠비코리아"}	AI_DRAFT
STOCK_DAY_REASON_UP-013	STOCK_DAY_REASON_UP	STX그린로지스 8/2 상승 이유	STOCK_DAY_REASON	{"date": "2023-08-02", "direction": "UP", "stock": "STX그린로지스"}	AI_DRAFT
STOCK_DAY_REASON_UP-014	STOCK_DAY_REASON_UP	한솔아이원스 왜 올랐어 12/30	STOCK_DAY_REASON	{"date": "2013-12-30", "direction": "UP", "stock": "한솔아이원스"}	AI_DRAFT
STOCK_DAY_REASON_UP-015	STOCK_DAY_REASON_UP	2020-11-03 듀켐바이오 급등 사유 알려줘	STOCK_DAY_REASON	{"date": "2020-11-03", "direction": "UP", "stock": "듀켐바이오"}	AI_DRAFT
STOCK_DAY_REASON_UP-016	STOCK_DAY_REASON_UP	DI동일이 2013-07-05에 오른 까닭은?	STOCK_DAY_REASON	{"date": "2013-07-05", "direction": "UP", "stock": "DI동일"}	AI_DRAFT
STOCK_DAY_REASON_UP-017	STOCK_DAY_REASON_UP	SK스퀘어 12/18 왜 올라	STOCK_DAY_REASON	{"date": "2024-12-18", "direction": "UP", "stock": "SK스퀘어"}	AI_DRAFT
STOCK_DAY_REASON_UP-018	STOCK_DAY_REASON_UP	엘앤케이바이오 2021-01-07에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2021-01-07", "direction": "UP", "stock": "엘앤케이바이오"}	AI_DRAFT
STOCK_DAY_REASON_UP-019	STOCK_DAY_REASON_UP	영원무역홀딩스 11/8 상승 이유	STOCK_DAY_REASON	{"date": "2012-11-08", "direction": "UP", "stock": "영원무역홀딩스"}	AI_DRAFT
STOCK_DAY_REASON_UP-020	STOCK_DAY_REASON_UP	팅크웨어 왜 올랐어 3/27	STOCK_DAY_REASON	{"date": "2018-03-27", "direction": "UP", "stock": "팅크웨어"}	AI_DRAFT
STOCK_DAY_REASON_UP-021	STOCK_DAY_REASON_UP	2019-07-05 메디톡스 급등 사유 알려줘	STOCK_DAY_REASON	{"date": "2019-07-05", "direction": "UP", "stock": "메디톡스"}	AI_DRAFT
STOCK_DAY_REASON_UP-022	STOCK_DAY_REASON_UP	우리금융지주이 2021-06-11에 오른 까닭은?	STOCK_DAY_REASON	{"date": "2021-06-11", "direction": "UP", "stock": "우리금융지주"}	AI_DRAFT
STOCK_DAY_REASON_UP-023	STOCK_DAY_REASON_UP	한섬 8/3 왜 올라	STOCK_DAY_REASON	{"date": "2021-08-03", "direction": "UP", "stock": "한섬"}	AI_DRAFT
STOCK_DAY_REASON_UP-024	STOCK_DAY_REASON_UP	셀로맥스사이언스 2024-03-29에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2024-03-29", "direction": "UP", "stock": "셀로맥스사이언스"}	AI_DRAFT
STOCK_DAY_REASON_UP-025	STOCK_DAY_REASON_UP	티쓰리 7/29 상승 이유	STOCK_DAY_REASON	{"date": "2011-07-29", "direction": "UP", "stock": "티쓰리"}	AI_DRAFT
STOCK_DAY_REASON_UP-026	STOCK_DAY_REASON_UP	LG에너지솔루션 왜 올랐어 5/11	STOCK_DAY_REASON	{"date": "2011-05-11", "direction": "UP", "stock": "LG에너지솔루션"}	AI_DRAFT
STOCK_DAY_REASON_UP-027	STOCK_DAY_REASON_UP	2010-11-29 한국비엔씨 급등 사유 알려줘	STOCK_DAY_REASON	{"date": "2010-11-29", "direction": "UP", "stock": "한국비엔씨"}	AI_DRAFT
STOCK_DAY_REASON_UP-028	STOCK_DAY_REASON_UP	금양그린파워이 2021-02-05에 오른 까닭은?	STOCK_DAY_REASON	{"date": "2021-02-05", "direction": "UP", "stock": "금양그린파워"}	AI_DRAFT
STOCK_DAY_REASON_UP-029	STOCK_DAY_REASON_UP	삼진식품 9/21 왜 올라	STOCK_DAY_REASON	{"date": "2023-09-21", "direction": "UP", "stock": "삼진식품"}	AI_DRAFT
STOCK_DAY_REASON_UP-030	STOCK_DAY_REASON_UP	제일기획 2024-12-17에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2024-12-17", "direction": "UP", "stock": "제일기획"}	AI_DRAFT
STOCK_DAY_REASON_UP-031	STOCK_DAY_REASON_UP	플랜티넷 7/19 상승 이유	STOCK_DAY_REASON	{"date": "2019-07-19", "direction": "UP", "stock": "플랜티넷"}	AI_DRAFT
STOCK_DAY_REASON_UP-032	STOCK_DAY_REASON_UP	삼익THK 왜 올랐어 3/21	STOCK_DAY_REASON	{"date": "2013-03-21", "direction": "UP", "stock": "삼익THK"}	AI_DRAFT
STOCK_DAY_REASON_UP-033	STOCK_DAY_REASON_UP	2023-11-03 세우글로벌 급등 사유 알려줘	STOCK_DAY_REASON	{"date": "2023-11-03", "direction": "UP", "stock": "세우글로벌"}	AI_DRAFT
STOCK_DAY_REASON_UP-034	STOCK_DAY_REASON_UP	HLB글로벌이 2021-10-19에 오른 까닭은?	STOCK_DAY_REASON	{"date": "2021-10-19", "direction": "UP", "stock": "HLB글로벌"}	AI_DRAFT
STOCK_DAY_REASON_UP-035	STOCK_DAY_REASON_UP	벨로크 7/12 왜 올라	STOCK_DAY_REASON	{"date": "2023-07-12", "direction": "UP", "stock": "벨로크"}	AI_DRAFT
STOCK_DAY_REASON_UP-036	STOCK_DAY_REASON_UP	에스케이증권제12호스팩 2008-12-22에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2008-12-22", "direction": "UP", "stock": "에스케이증권제12호스팩"}	AI_DRAFT
STOCK_DAY_REASON_UP-037	STOCK_DAY_REASON_UP	미투온 8/6 상승 이유	STOCK_DAY_REASON	{"date": "2015-08-06", "direction": "UP", "stock": "미투온"}	AI_DRAFT
STOCK_DAY_REASON_UP-038	STOCK_DAY_REASON_UP	한세예스24홀딩스 왜 올랐어 8/20	STOCK_DAY_REASON	{"date": "2013-08-20", "direction": "UP", "stock": "한세예스24홀딩스"}	AI_DRAFT
STOCK_DAY_REASON_UP-039	STOCK_DAY_REASON_UP	2012-03-15 디아이 급등 사유 알려줘	STOCK_DAY_REASON	{"date": "2012-03-15", "direction": "UP", "stock": "디아이"}	AI_DRAFT
STOCK_DAY_REASON_UP-040	STOCK_DAY_REASON_UP	캐프이 2010-04-19에 오른 까닭은?	STOCK_DAY_REASON	{"date": "2010-04-19", "direction": "UP", "stock": "캐프"}	AI_DRAFT
STOCK_DAY_REASON_UP-041	STOCK_DAY_REASON_UP	부국철강 1/29 왜 올라	STOCK_DAY_REASON	{"date": "2026-01-29", "direction": "UP", "stock": "부국철강"}	AI_DRAFT
STOCK_DAY_REASON_UP-042	STOCK_DAY_REASON_UP	선도전기 2009-05-12에 왜 올랐어?	STOCK_DAY_REASON	{"date": "2009-05-12", "direction": "UP", "stock": "선도전기"}	AI_DRAFT
STOCK_DAY_REASON_UP-043	STOCK_DAY_REASON_UP	이노진 9/28 상승 이유	STOCK_DAY_REASON	{"date": "2012-09-28", "direction": "UP", "stock": "이노진"}	AI_DRAFT
STOCK_DAY_REASON_UP-044	STOCK_DAY_REASON_UP	유일로보틱스 왜 올랐어 8/5	STOCK_DAY_REASON	{"date": "2013-08-05", "direction": "UP", "stock": "유일로보틱스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-000	STOCK_DAY_REASON_DOWN	SNT모티브 2019-03-21에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2019-03-21", "direction": "DOWN", "stock": "SNT모티브"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-001	STOCK_DAY_REASON_DOWN	KBI메탈 1/3 하락 이유	STOCK_DAY_REASON	{"date": "2018-01-03", "direction": "DOWN", "stock": "KBI메탈"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-002	STOCK_DAY_REASON_DOWN	노타 왜 떨어졌어 8/8	STOCK_DAY_REASON	{"date": "2016-08-08", "direction": "DOWN", "stock": "노타"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-003	STOCK_DAY_REASON_DOWN	2018-12-12 선진 급락 사유 알려줘	STOCK_DAY_REASON	{"date": "2018-12-12", "direction": "DOWN", "stock": "선진"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-004	STOCK_DAY_REASON_DOWN	아이스크림에듀이 2021-08-19에 내린 까닭은?	STOCK_DAY_REASON	{"date": "2021-08-19", "direction": "DOWN", "stock": "아이스크림에듀"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-005	STOCK_DAY_REASON_DOWN	황금에스티 12/30 왜 내려	STOCK_DAY_REASON	{"date": "2025-12-30", "direction": "DOWN", "stock": "황금에스티"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-006	STOCK_DAY_REASON_DOWN	LG 2009-01-07에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2009-01-07", "direction": "DOWN", "stock": "LG"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-007	STOCK_DAY_REASON_DOWN	토니모리 6/12 하락 이유	STOCK_DAY_REASON	{"date": "2013-06-12", "direction": "DOWN", "stock": "토니모리"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-008	STOCK_DAY_REASON_DOWN	하스 왜 떨어졌어 11/1	STOCK_DAY_REASON	{"date": "2018-11-01", "direction": "DOWN", "stock": "하스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-009	STOCK_DAY_REASON_DOWN	2009-12-15 메가터치 급락 사유 알려줘	STOCK_DAY_REASON	{"date": "2009-12-15", "direction": "DOWN", "stock": "메가터치"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-010	STOCK_DAY_REASON_DOWN	알서포트이 2021-03-08에 내린 까닭은?	STOCK_DAY_REASON	{"date": "2021-03-08", "direction": "DOWN", "stock": "알서포트"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-011	STOCK_DAY_REASON_DOWN	슈프리마 1/22 왜 내려	STOCK_DAY_REASON	{"date": "2010-01-22", "direction": "DOWN", "stock": "슈프리마"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-012	STOCK_DAY_REASON_DOWN	유안타제16호스팩 2010-07-09에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2010-07-09", "direction": "DOWN", "stock": "유안타제16호스팩"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-013	STOCK_DAY_REASON_DOWN	와이즈넛 10/29 하락 이유	STOCK_DAY_REASON	{"date": "2008-10-29", "direction": "DOWN", "stock": "와이즈넛"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-014	STOCK_DAY_REASON_DOWN	위메이드맥스 왜 떨어졌어 8/2	STOCK_DAY_REASON	{"date": "2018-08-02", "direction": "DOWN", "stock": "위메이드맥스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-015	STOCK_DAY_REASON_DOWN	2025-11-17 수산세보틱스 급락 사유 알려줘	STOCK_DAY_REASON	{"date": "2025-11-17", "direction": "DOWN", "stock": "수산세보틱스"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-016	STOCK_DAY_REASON_DOWN	대양전기공업이 2010-05-07에 내린 까닭은?	STOCK_DAY_REASON	{"date": "2010-05-07", "direction": "DOWN", "stock": "대양전기공업"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-017	STOCK_DAY_REASON_DOWN	이글루 3/31 왜 내려	STOCK_DAY_REASON	{"date": "2015-03-31", "direction": "DOWN", "stock": "이글루"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-018	STOCK_DAY_REASON_DOWN	MH에탄올 2024-03-20에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2024-03-20", "direction": "DOWN", "stock": "MH에탄올"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-019	STOCK_DAY_REASON_DOWN	바이브컴퍼니 11/10 하락 이유	STOCK_DAY_REASON	{"date": "2022-11-10", "direction": "DOWN", "stock": "바이브컴퍼니"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-020	STOCK_DAY_REASON_DOWN	혜인 왜 떨어졌어 11/2	STOCK_DAY_REASON	{"date": "2012-11-02", "direction": "DOWN", "stock": "혜인"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-021	STOCK_DAY_REASON_DOWN	2020-08-04 에코프로에이치엔 급락 사유 알려줘	STOCK_DAY_REASON	{"date": "2020-08-04", "direction": "DOWN", "stock": "에코프로에이치엔"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-022	STOCK_DAY_REASON_DOWN	브이원텍이 2019-10-01에 내린 까닭은?	STOCK_DAY_REASON	{"date": "2019-10-01", "direction": "DOWN", "stock": "브이원텍"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-023	STOCK_DAY_REASON_DOWN	모델솔루션 3/22 왜 내려	STOCK_DAY_REASON	{"date": "2023-03-22", "direction": "DOWN", "stock": "모델솔루션"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-024	STOCK_DAY_REASON_DOWN	코리아에셋투자증권 2021-04-23에 왜 빠졌어?	STOCK_DAY_REASON	{"date": "2021-04-23", "direction": "DOWN", "stock": "코리아에셋투자증권"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-025	STOCK_DAY_REASON_DOWN	인포뱅크 12/27 하락 이유	STOCK_DAY_REASON	{"date": "2018-12-27", "direction": "DOWN", "stock": "인포뱅크"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-026	STOCK_DAY_REASON_DOWN	엑사이엔씨 왜 떨어졌어 9/16	STOCK_DAY_REASON	{"date": "2013-09-16", "direction": "DOWN", "stock": "엑사이엔씨"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-027	STOCK_DAY_REASON_DOWN	2007-11-02 대창솔루션 급락 사유 알려줘	STOCK_DAY_REASON	{"date": "2007-11-02", "direction": "DOWN", "stock": "대창솔루션"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-028	STOCK_DAY_REASON_DOWN	에스와이이 2013-11-06에 내린 까닭은?	STOCK_DAY_REASON	{"date": "2013-11-06", "direction": "DOWN", "stock": "에스와이"}	AI_DRAFT
STOCK_DAY_REASON_DOWN-029	STOCK_DAY_REASON_DOWN	넥스트아이 2/21 왜 내려	STOCK_DAY_REASON	{"date": "2025-02-21", "direction": "DOWN", "stock": "넥스트아이"}	AI_DRAFT
