# E-17 기준셋 v1 — 새 seed(20260817) 표본 1,000건, 설계 표본(20260816)과 겹치지 않음.
# 사람이 원문만 보고(블라인드) 라벨. 열: key, gold_primary, gold_alt(허용 대안, 빈 값 가능), gold_direction, gold_certainty.
# 원문은 저작권상 미포함 — research/ontology/labels.jsonl(로컬)에서 key로 조인한다.
204/derived:abf1a2ed65543fdac50c8dcd56e0fe60bea15f54c5543b7ed1de8795c3db3f53	GEOPOLITICS_NK		DOWN	ANTICIPATION
379/derived:d62b71e40caad982cad6011886dee2a4a4cc92ff1002bd94b5c60c2f9a4d2284	DISASTER_INCIDENT		DOWN	CONFIRMED
66/derived:25a319435e3c7daae8c0d077ad3c1543c27494eb12560262ddfed4e5f74803e6	LEGAL_RISK		DOWN	CONFIRMED
380/derived:d4b940adb54a6ce586cf6093a5fbdd5b59a4f9d1d96e04476e3d2f9ff8629436	DEMAND_INDUSTRY		UP	CONFIRMED
285/derived:696158e8d9bd6c56187c5b240ee3b12dd5b56475634f89ddc59135aa3f1b588e	POLICY_MEASURE	STATEMENT_REMARK	UP	ANTICIPATION
316/derived:e9fcf65f819708776cf1fbf640e58463a89c8c9ad5dc06273c4c4b04b28929a0	POLICY_MEASURE		UP	ANTICIPATION
404/derived:f28d4f3d5ea2641e506cb5516b13273226e819ec63d10911ad12d66c59065479	DEMAND_INDUSTRY	PRODUCT_TECH	UP	CONFIRMED
121/derived:244bf0f1daa03543727f59251c20869ee98156ab1dfe6deed946889ad82f405c	GEOPOLITICS_NK		UP	ANTICIPATION
331/derived:7b80fda06eca81e11b077b8c41594da7c93ced111044be265a2da50e0cc66f8d	CRYPTO_ASSET	PRODUCT_TECH	UP	CONFIRMED
42/derived:2f1c44561ceecc83da3e1553993d9c89a1d3d33e4ef4bf5a46e98ee909a68aea	POLICY_MEASURE		UP	ANTICIPATION
250/derived:6220400283c8c329b1b4989f5e9fa5f83d44ff46f83713738c40c9e2485579f3	GEOPOLITICS_NK		DOWN	CONFIRMED
373/derived:0fec3c6b8761cbac332671dc6603c247e9130e53338b97d840fa3b1c537b9eeb	TRADE_TARIFF	DEMAND_INDUSTRY	UP	ANTICIPATION
343/derived:9c2239a89d0dc1f4404cb2329ebdfdc984a6cd9eb2cc2d331759d4eaba7957d2	POLICY_MEASURE		UP	CONFIRMED
108/derived:2097ffa12eb2cd226b12a868751f5a50a7464df16e58a8fbe951cf340c53d05d	EPIDEMIC_DISEASE	STATEMENT_REMARK	UP	CONFIRMED
14/derived:940caafe152e00a2c1bdfee3ec802684064990154f28330e57b5f82e257326c2	TRADE_TARIFF	DEMAND_INDUSTRY	UP	ANTICIPATION
110/derived:4ac4cb806d043e9e3f10af6ca02f04e9f6a087fed7ee74f291e9d84fb430f18f	DEMAND_INDUSTRY		DOWN	ANTICIPATION
204/derived:7da854bbb72eca219008b3fba38535a8925dbcc17b2089d0f239776d5947e9c5	GEOPOLITICS_NK		UP	CONFIRMED
151/derived:fc7a7079ada145d58cbb579562a301e217eb23ba7d8329535f6facc4a8f3e7f1	MARKET_SYNC		DOWN	CONFIRMED
389/derived:8db146d893c79c1335407650c8a01b8f0eec2d4790ca47ec8f35b2aa54b10813	FLOW_TECHNICAL		DOWN	UNSPECIFIED
105/derived:0ef149c81b2247e9b322470cb8f0bebcd8d8ccdd4caa58665fb9b7a12658adc1	GEOPOLITICS_NK		DOWN	CONFIRMED
331/derived:9c80ca2a70e0ed06bdea2cf39fb926de7d1c935aed6dd66e13db3c8a3f6e478a	CRYPTO_ASSET		UP	CONFIRMED
422/derived:8557b136d3b893595ed4409a2208b86adf7ef708144962a172078baf2d689006	TRADE_TARIFF		DOWN	CONFIRMED
373/derived:2f5a89b0b292bd20360096f26a4854b697c68c39afcced15308d2b4d309d145a	INVESTMENT_CAPACITY		UP	CONFIRMED
373/derived:12613f474ddc06e61430c088a306d04d6bf35d9dac1c46cfb6f15cb5ae051584	INVESTMENT_CAPACITY		UP	ANTICIPATION
177/derived:8e5e2d92e90a87f9701990cd3ab9336931706ff1b2e849e92c9c00a7d225c5b0	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	ANTICIPATION
44/derived:80d4b6a9cd5a965a37f38ae02e1bbf7ce03c876346dc6228b94708eb31f92f19	DIPLOMACY_SUMMIT	GEOPOLITICS_NK	UP	ANTICIPATION
400/derived:33f99f15228469e65b35c1cff5438ae33690afd108f74eb6ee3108f359e597a0	GEOPOLITICS_NK		UP	CONFIRMED
250/derived:c332b44fc8c7f2a6c34463fb2e1d7ae6aabbd7e5f4cdc45e45d4e002b2427b75	GEOPOLITICS_NK	STATEMENT_REMARK	DOWN	CONFIRMED
402/derived:c332b44fc8c7f2a6c34463fb2e1d7ae6aabbd7e5f4cdc45e45d4e002b2427b75	GEOPOLITICS_NK	STATEMENT_REMARK	DOWN	CONFIRMED
12/derived:8310fcbf71b7cbd4a647e9c6be3f02f076b4bb30113cc9df4c9c1a0295cb1b21	EARNINGS		UP	CONFIRMED
313/derived:a34d0a804a5cfc81714f37ec405a3142014ebdc1b367d07229e00ff8da0cd294	GEOPOLITICS_NK		UP	ANTICIPATION
250/derived:fa24769a63f6d2d0161fdb62dbcb1b3621961e8c4acaa5f0d44001631587c5c3	GEOPOLITICS_NK	STATEMENT_REMARK	DOWN	CONFIRMED
62/derived:0e41fc4cd41d6f2a450465e8e01d81b534b770531616c42e06e1ed0ea4310de7	DEMAND_INDUSTRY		UP	ANTICIPATION
147/derived:eb363083a20c42fdb28ed338d9e0df204e3e00a44fc3232d998445d46be0bcfa	DIPLOMACY_SUMMIT		UP	CONFIRMED
228/derived:98ff80302b2281ecf6ec21ba5d2c44fe6b9e91b6cbda2b478772f34b51d9ae9a	DIPLOMACY_SUMMIT		DOWN	ANTICIPATION
151/derived:3972d291d52a3f14808f5cd8a9a026ca84157bfe2826a385f931619cc8f95d17	TRADE_TARIFF	MARKET_SYNC	UP	CONFIRMED
165/derived:ceab117f31f0a641e2ffa6a1cf7cc7d508cbde994432cde992b90f36069bd400	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED
362/derived:d9b8a27d1c239ede0935aeb87d04a7c4c77e17df25e27fc1e959c29d946c23d4	INVESTMENT_CAPACITY		UP	CONFIRMED
144/derived:b850b9afc7935d94ae67a93c8914e660fe559afa6c3638086f719bbb13656c63	GEOPOLITICS_GLOBAL		DOWN	ANTICIPATION
380/derived:7dd6dc6c8835a3251673042df5ccd74413a2112c00f033ddfd4baaa21d8f7e4e	EPIDEMIC_DISEASE		DOWN	CONFIRMED
48/derived:7dd6dc6c8835a3251673042df5ccd74413a2112c00f033ddfd4baaa21d8f7e4e	EPIDEMIC_DISEASE		DOWN	CONFIRMED
401/derived:b946bc425dc21ae892a8f193cae7e6a5f5d512233be744adc95b9dbf54e4d892	GEOPOLITICS_NK		DOWN	CONFIRMED
30/derived:0cf0672bc932740f52bd005a65f8c224704f69465c0fe9b4c845fef3a2e8e5b0	ORDER_CONTRACT		UP	ANTICIPATION
121/derived:6e8d9b55ce172b94ee0877ff6a53c85c7c5daa5aa0fab44967a2052ffedadd56	GEOPOLITICS_NK	STATEMENT_REMARK	DOWN	CONFIRMED
14/derived:c681ff64933de118eaeacb2de12bebbacbb25f27e83bbd33af023564d37d79e1	MARKET_SYNC		UP	CONFIRMED
384/derived:0a9318b23280ea633c460456ae569a4094a88df2941c263eca2af183c18f3c1b	EPIDEMIC_DISEASE		DOWN	CONFIRMED
12/derived:39771787c59b3f7acbf1c755c4183779f230e3261f2c43265bf8fd927163c05b	MARKET_SYNC	DEMAND_INDUSTRY	DOWN	CONFIRMED
52/derived:446c439f2e82024327a3d4c391a16c98375b8b4fd98a1a65b5cae89eea2925b2	EPIDEMIC_DISEASE		UP	ANTICIPATION
389/derived:4c9e5b932bf144101d1050468f6be6ed17d3c6db5658a7f1cfeeded91022b672	MARKET_SYNC	EVENT_CONFERENCE	UP	ANTICIPATION
151/derived:3821998b02c2a52e9d5b6e2f8de0ff3872e21ea0ece1874afb3723141c92d484	MARKET_SYNC		UP	CONFIRMED
108/derived:463a36970aebb39c6a27a6a9e96b22051a0d8a87dd03797c673908949faa9f3e	EPIDEMIC_DISEASE	DIPLOMACY_SUMMIT	UP	CONFIRMED
92/derived:04904d36309b8468287a3e3581f91647d702f3ea360d94898214c92e1b91618f	INVESTMENT_CAPACITY		UP	CONFIRMED
44/derived:57a106d0c44d8041d2d727e69ba76dbd04ea0e522e2a60f88e3368fe322be0b4	GEOPOLITICS_NK	STATEMENT_REMARK	UP	ANTICIPATION
380/derived:cd19d60450935549058b3672922674ac4e75c13a2a4c5a56cc0a2354a2dfc577	TRADE_TARIFF		UP	ANTICIPATION
401/derived:a258aa891bc0a98564069eedc2efdb6221d991da188c07f65d6e805c34fdb369	GEOPOLITICS_NK	POLICY_MEASURE	UP	CONFIRMED
250/derived:90cdf2fb6c73f63e0f334ff22b0dfe6f28006fdc5c6a81e7fca2a94aa22e19a4	GEOPOLITICS_NK		DOWN	UNSPECIFIED
94/derived:2029748ed1f15c5bb5b57d8342c3ee7c20f5af7cc028db23b19699b25095e0e0	ORDER_CONTRACT	EPIDEMIC_DISEASE	DOWN	ANTICIPATION
322/derived:0e23107d03ac18e47bd37fdeb891892769fb343a04acf185832877bab947c562	POLICY_MEASURE		UP	ANTICIPATION
272/derived:3138c082dd95aea81a178f40c4df9f0588fdb94285d8f3333b668a4f218ae87d	DEMAND_INDUSTRY		UP	CONFIRMED
185/derived:8d5e00a1a1ab29dd4743c2ab4e27fa3794f78c1b47fd919886c0a2a3a62fefae	PRICE_SUPPLY	EARNINGS	DOWN	CONFIRMED
177/derived:7ae62d904bd9f9ea1f0e00ebfccce0ec083817b2692d4c665cdec93a0495d135	PRICE_SUPPLY		UP	CONFIRMED
185/derived:81c6494a546dae039ffbea7183a2bccb27eaa733d9d3296ae2bc152612ddb954	PRICE_SUPPLY		UP	CONFIRMED
298/derived:c11cecea613f4e127cef3fd5f5b93eec0954a5506760b31610baeaf68fd6fca2	TRADE_TARIFF	STATEMENT_REMARK	UP	CONFIRMED
155/derived:8f6ec6fa5bf1cd1189163b583be70cec52d6ccbfd2bf7dd7c7f67c9003377259	ANALYST_OPINION		UP	UNSPECIFIED
180/derived:bc1fb1f9d450a0344f3e7a79c7fa3cc36456c8a98d487d676a9132d667506e57	PRICE_SUPPLY		UP	CONFIRMED
30/derived:d56c81a2025ec6b84234c7871c3214c1f24cc7b7e27e3ff3669db9cc87fac399	ORDER_CONTRACT		UP	ANTICIPATION
105/derived:89bac57860ac69ffc21828a54b74d4541e3d1b67c0337d253e86b17e8860e09d	TRADE_TARIFF	DEMAND_INDUSTRY	UP	ANTICIPATION
436/derived:fba167e8dd17fb669d49a41a27c29b299a2634de7ad22b66effdf4f6095f92b9	EPIDEMIC_DISEASE		UP	CONFIRMED
185/derived:604c6d7f9b4679285e5f42a28fffa4bba2f0959695d71e7e2bdf8774f41cd228	PRICE_SUPPLY		UP	CONFIRMED
298/derived:983ff58d6d0de25e9c5f4c58633a4cb985b19d3f2da5bd046c4381c15d05dbfb	GEOPOLITICS_GLOBAL	TRADE_TARIFF	UP	CONFIRMED
436/derived:ff007993b7e6ea1225e5b8895dce1bc38c3ae078535970c6945971afca1bb1ae	EPIDEMIC_DISEASE	CLINICAL_REGULATORY	UP	ANTICIPATION
123/derived:62340071029c866a04a25268f6304338840edd6d57936dba1281677f711a38bb	GEOPOLITICS_NK		UP	CONFIRMED
149/derived:1e2988743ef66391ffdca52b45d1d2b72bf74b5af1632c888798b06ca0e6e45f	POLICY_MEASURE	STATEMENT_REMARK	UP	CONFIRMED
52/derived:69716e1dfdda09775cf5e243c88bc0b123f351fbed0bef0c41a71c4d821eb9b1	EPIDEMIC_DISEASE		UP	ANTICIPATION
128/derived:106dea746c2df73e9ecab0d9836b2d6abb543e5bbde4afcc27433839adc07cd1	TRADE_TARIFF		UP	ANTICIPATION
188/derived:e1cb785125a31072ad565825fa2c1e5ba66e4dcfd5c83968c14a46db3051b0fe	POLICY_MEASURE		UP	ANTICIPATION
298/derived:7eab8d05d052446151f14d057e98b6fa080b469628a81d1e51464f564aaee802	GEOPOLITICS_GLOBAL	TRADE_TARIFF	UP	ANTICIPATION
62/derived:d8704d9a4db79c9949e0b3ebc48148581a5fceb07f52fc5d7d945dc16bb20433	POLICY_MEASURE		UP	CONFIRMED
191/derived:ace84e6cc43a53d1a58faec6afd3624f28131a49a1efbd503a359d3e6df9efef	INVESTMENT_CAPACITY	POLICY_MEASURE	UP	ANTICIPATION
389/derived:4fa6261e9b1c4b1340d166aacd9682e358ecda14f9536b414bd2394aa3ba404e	ORDER_CONTRACT		UP	CONFIRMED
151/derived:e03783951462a01bd64e3653ef202f98cfcbd5fdf631121ffa764926c25d7625	EARNINGS	MARKET_SYNC	UP	CONFIRMED
159/derived:f063e26f29e41e8799c97c601597a07676ab5aa862c8f81d2277c50c875a9f6e	PARTNERSHIP	INVESTMENT_CAPACITY	UP	ANTICIPATION
435/derived:e3b35872a77c2c1f095fa3733b3a8a43824e6b5cd80f9d9db2ad5ae78ef6f65d	EPIDEMIC_DISEASE		UP	ANTICIPATION
272/derived:63e1330e8bbebf1beceb331c7c189f24647faa1ae1c3d11e060741ff5efc139b	EPIDEMIC_DISEASE	POLICY_MEASURE	UP	CONFIRMED
213/derived:435fb6db8fc7301d762a169e030841413bf48a93e3521bb0923a802624af785c	POLICY_MEASURE		UP	ANTICIPATION
14/derived:1e87c77915a41dcd3af92ca14ff8e1b0acc2da46b01d15cb68cfd36f3094ba22	DEMAND_INDUSTRY		UP	CONFIRMED
446/derived:3a871cc2e0ec13e39c2e470f222e8e20a93b6fbbfb3e58f9e922b2999e266090	MARKET_SYNC		UP	CONFIRMED
449/derived:195e7a93321b512ad8579e538d067e02cdc4505630d9168b2d02b5f08c8b1a77	MARKET_SYNC		UP	CONFIRMED
155/derived:6c78c0fd31df5a659e0f1875f41a652045ed6af121eb7c671baffe42460ae030	PRICE_SUPPLY		DOWN	ANTICIPATION
30/derived:835c01846f95c60a49a587f7fd21d1c13fa46130f3ebd398ec1c26fef3174679	DEMAND_INDUSTRY		UP	ANTICIPATION
400/derived:88107a1db49d87e4b225606e934cbd2393da338ff41ed2b029ba148736022698	GEOPOLITICS_NK		UP	CONFIRMED
44/derived:9df10b21686fd86f73feae508331ad9fa2677beb0a615d41003b1363814296fd	GEOPOLITICS_NK		UP	CONFIRMED
155/derived:9ea0682839b785a4170e7a6b5e559074a7ee971bbda6324864d4acbaba379daa	TRADE_TARIFF	DEMAND_INDUSTRY	UP	ANTICIPATION
151/derived:827dc7ed0e5c19790ef8cbccc6cdacd17a9e542b2f4cabae4aa5a79f05c1cb4d	MARKET_SYNC		UP	CONFIRMED
331/derived:b665391bd83c7491f44a19e4d638dc9c9ef58d3f175b9ac569fcecfe0f55a68c	CRYPTO_ASSET		UP	CONFIRMED
152/derived:b78050e21a983399b148af813c70e4f3509905b7b044941eb0be21bc3f77a7cc	POLITICS_ELECTION	POLICY_MEASURE	UP	ANTICIPATION
90/derived:14c10fe198c14eecdf8b3dceed02cc10a5c22d9aa695f56bf3f4e97aa3c86de5	EPIDEMIC_DISEASE		UP	CONFIRMED
307/derived:7778aac1247db2580f7ed2921ac2cebf101a9eee4b0a37dbde65a2dcd688f02b	DEMAND_INDUSTRY	INVESTMENT_CAPACITY	UP	CONFIRMED
436/derived:9e0df93a056034fa9cbd663cd4aa1816930239c05a0c441c2c635413629aa9e8	EPIDEMIC_DISEASE		UP	CONFIRMED
452/derived:7c5a01d821ae0dab6f7d9f6d1de71107919503ec55c6cfc3ac9683be797ef6ab	EPIDEMIC_DISEASE		UP	CONFIRMED
152/derived:67541de41ed25e079bac45a2018c8a049411e1e4655affba339d72c957a9744e	POLICY_MEASURE		UP	CONFIRMED
170/derived:3629098ff00ca1f6b15f4495cd0fe28bbf1ba710117836b0730bb11e7731a2bd	EPIDEMIC_DISEASE	PRICE_SUPPLY	UP	ANTICIPATION
154/derived:74a7e6d0413e715ce932ddf1717eb396145ff7c2bdb04ffa3119b8cec50fb6a1	POLICY_MEASURE	POLITICS_ELECTION	UP	ANTICIPATION
108/derived:ca5a5b0edcace1867b01b0fd8deb3ee69be8e388e866fec26650de57d8d3328a	EPIDEMIC_DISEASE		UP	CONFIRMED
64/derived:d6078440a4350e95cf4bfdd5a1d97f146718001d14eb14a0a0a829511d4c042d	MARKET_SYNC		UP	CONFIRMED
380/derived:0800002a4417b976b1faf204b1efb25dde3c54eb19d67f3773dcb301bf3b0328	DEMAND_INDUSTRY	POLICY_MEASURE	UP	CONFIRMED
152/derived:1c9db4c0cd6b9c13d24541673e888a773626eada2a04a09fbc991f46145b04d6	POLICY_MEASURE		UP	ANTICIPATION
9/derived:0472676521b544c8c285ef7f52834ebb1511ebd478be0f3c91dfcd8f066a335a	PRODUCT_TECH		UP	ANTICIPATION
331/derived:1e48ee936d5e963963a6a52a76700c482e7c9b908704aaaeb8fefe13f76caca2	LEGAL_RISK	CRYPTO_ASSET	DOWN	CONFIRMED
108/derived:9623f9529e5748bde22a43462f6c28a29ee90b4dc361ba84b697069c4d561464	EVENT_CONFERENCE	FLOW_TECHNICAL	UP	CONFIRMED
126/derived:bc0d647ff9a2bfb4260495df6621dc6275239beb6b01458d65dd1d3facaec532	CAPITAL_MARKET_EVENT		DOWN	CONFIRMED
331/derived:17ad5cee28504d02401f8d39691235e1c5a5f58d9b2fec152696f8d1f43503c5	CRYPTO_ASSET	MNA_STAKE	UP	CONFIRMED
64/derived:604c4239448229a7aefd5d6d1747a1278425b2937284932137490f461b8b582d	PARTNERSHIP	MARKET_SYNC	UP	CONFIRMED
164/derived:d28a2a3d4e45d8a424617d7a83748f733e7519990828cc08d43a2443c8db52b0	MACRO_RATES_FX		DOWN	CONFIRMED
307/derived:06fe8c9fd1d29b5b0921645f446494488678daac6b7fc3efa6f391847768c205	PRICE_SUPPLY		UP	ANTICIPATION
436/derived:ab6e118a776b849e5d9953a73599d1597819f96a4039fb2cd197e473b4edf332	EPIDEMIC_DISEASE		DOWN	CONFIRMED
27/derived:7ec72a554fabc97c282cc5570f531748236a52e6e437979888b952a0e3455bb9	PRODUCT_TECH	EARNINGS	UP	ANTICIPATION
127/derived:55551e22151b62dc8861f9e16efd101e787abee463ae2bb11d1e57239c3c8038	DEMAND_INDUSTRY		UP	CONFIRMED
331/derived:65c544972168e58143fe3a8572608153876342e34d6aee76de343719c0dde460	STATEMENT_REMARK	CRYPTO_ASSET	DOWN	CONFIRMED
446/derived:512dbeb1b0783a3a8c32c15e4a3d96126577e207c8d261647e7c4048571877ea	EARNINGS	MARKET_SYNC	DOWN	CONFIRMED
123/derived:e28239b9bf457dba0a0a325c9565bab6af5bc1d6439bcf8530032c186d91808a	POLICY_MEASURE	INVESTMENT_CAPACITY	UP	CONFIRMED
307/derived:02ac808bc89303297b01aa068539474f29b2fa07c7a8e8cfc7c957b5afada6fe	MARKET_SYNC	POLICY_MEASURE	UP	CONFIRMED
330/derived:a9f491bce8908c5563ece4b6c5c1f9d1ba97ab1742999403b0b37c082675afec	POLICY_MEASURE		UP	CONFIRMED
166/derived:06c41ea5387d311a0aeed7c65720ad9cc3a5d62499b0fca7781c47733a8271dc	EPIDEMIC_DISEASE		UP	CONFIRMED
12/derived:22011b01c362018679874d9db12b62daefac51e4d5dd9b7bb97d84691780731e	DEMAND_INDUSTRY	PRICE_SUPPLY	UP	CONFIRMED
474/derived:42a0b7547074bb65ac61d32d8f7b8b06a6fbc081ede8b4d264cfd1aefb033f93	CAPITAL_MARKET_EVENT		UP	ANTICIPATION
449/derived:6899c36195fc2ff9c9c81469be27e6e84d0439e8387a57461e922f1fd349b245	MARKET_SYNC		DOWN	CONFIRMED
408/derived:6dedca536bb8edf567db508740c50ea2b79e7d014129ec1c665f79ba98536eb4	POLICY_MEASURE		UP	CONFIRMED
165/derived:76f6d976d0a386d8d56a3066363c858923fe727edc3a770c6daf7ad9a3b1180f	MACRO_RATES_FX		DOWN	CONFIRMED
165/derived:bd68c89157d844bb8f42daeb2b211f1e0343df0648225e06e00fae773ad6aaf1	MACRO_RATES_FX	ANALYST_OPINION	UP	CONFIRMED
265/derived:25d04f7c39c7cc72bc0c0f737c1977973754fdce47570aaa247aa389e6974db9	DEMAND_INDUSTRY		UP	ANTICIPATION
446/derived:a6448e1b8bf928dfab64385929bb8ea0ce3f7cd78e97b8d70dd912f1a3e9c656	INVESTMENT_CAPACITY		DOWN	ANTICIPATION
55/derived:172f6be9ca99b982e5a78884c7a4de5d619daf1645ff2053a72bbdb72616f51e	ORDER_CONTRACT		UP	CONFIRMED
110/derived:5e19b5163e1a5c4167753e8b7d805743ab48d14e816b43a29b8ed31c1cf543d5	DEMAND_INDUSTRY	EARNINGS	UP	ANTICIPATION
166/derived:02f2986981f0b704688c399a4e222ed0629dde87a785571e6df5199f6df49ee0	PRICE_SUPPLY		DOWN	CONFIRMED
90/derived:21c47a90a50b710cd6532f2ba0de3e22e6193c0973b2e2a9ea654cb2096e7c81	DISASTER_INCIDENT		DOWN	CONFIRMED
185/derived:a1dd4c87b8b2f8bb5692712319edc173e35aec1b1395e16ba22379162a4ddb22	PRICE_SUPPLY		UP	CONFIRMED
12/derived:62648e71710777146967f157246b03e93380752e8c004c0104373dd5396c1843	POLICY_MEASURE	STATEMENT_REMARK	UP	CONFIRMED
287/derived:e6ef19168b0dfe062b49197606dd083a92e44b38da8ccd379ca76c5d29483363	PRICE_SUPPLY		UP	CONFIRMED
94/derived:541fb920f84f75ebac3c23f49154ec1e47ed51c83b748a1d75085480b66de586	DEMAND_INDUSTRY	ORDER_CONTRACT	UP	CONFIRMED
323/derived:94545f48c3a4a1d416caa5c038dcb46c6d67ace4d3531757035bbe7f1d964682	PRICE_SUPPLY		UP	CONFIRMED
330/derived:409881610d37d4b5f5fbb3df7d4789dbd1991fdaa7c7029fb24fcfc065d0efdc	POLICY_MEASURE		UP	ANTICIPATION
205/derived:5c3ef443565ac4e219e5410aeebe6512aa50b416935d3ee72df7de4f5de2d2e1	PARTNERSHIP	INVESTMENT_CAPACITY	UP	CONFIRMED
480/derived:51834c33e641d2959338104a608965245e313c1118b381af2b36dcd1b9a3a475	INVESTMENT_CAPACITY	DEMAND_INDUSTRY	UP	ANTICIPATION
180/derived:1182740ece2560625343c6a69fbd0856cab0037e5992be634b36a0bc373de1e6	DEMAND_INDUSTRY	MACRO_RATES_FX	UP	UNSPECIFIED
72/derived:b3c4011f5def7811b421df89dcbc24acda897040de9de23d4a393d3377adae94	PRICE_SUPPLY		DOWN	CONFIRMED
166/derived:aceef9bddb149b435f23e4771e44e9dc9449514a6f154268c73dc5e29d1c8252	EPIDEMIC_DISEASE		UP	ANTICIPATION
62/derived:124547f1006f08f00eaffbc4a70c796ccd547347cb0744d88be37cc1c14a9d68	TRADE_TARIFF		DOWN	ANTICIPATION
177/derived:b5d9a0e834f9e42098232685a7344246baa620e907c2a9ada999f87132742a65	PRICE_SUPPLY		UP	CONFIRMED
368/derived:afe621585ffb9c83f10d877603d2635eb27682abd8ce16bd78037d07ce8fd925	POLITICS_ELECTION		UP	ANTICIPATION
30/derived:0a366d4cb27cec3143c8a77fe1e47763fb312ebdbc2b146299a9ace02431cabf	ORDER_CONTRACT		UP	CONFIRMED
154/derived:47530bc2c0e8783a636920314c09ebb9b5f53dbd4c5b97b96d0b5dbafe91737b	DEMAND_INDUSTRY		UP	ANTICIPATION
154/derived:d76ab08e502eeb12a21afb6c521f216544d51dffe00ac005162c23bce33a3cfa	POLICY_MEASURE	POLITICS_ELECTION	UP	ANTICIPATION
170/derived:b75c8966d90ff0a05a07356aa4c7108ee2cb2cf1879fae476edafdf739969bf0	EPIDEMIC_DISEASE	DEMAND_INDUSTRY	UP	ANTICIPATION
493/derived:74986f226366b630854381ce86223654ca9de383145a78aca0436bf731860cad	PARTNERSHIP	CLINICAL_REGULATORY	UP	CONFIRMED
119/derived:84a79a62f0cad130f138da2bee7bb55ff9a7dd512519049ef46124b062023514	INVESTMENT_CAPACITY		DOWN	CONFIRMED
447/derived:3485bd71ea67aa03ae2d29abbe0bb33d6f975d4c69b39d135713b10d614a5859	EPIDEMIC_DISEASE		UP	CONFIRMED
445/derived:81c7bab5c0b3f3264a9072e55d07bddc0ec360c6f59282a78ab426657b8f2f9a	MARKET_SYNC	DEMAND_INDUSTRY	UP	CONFIRMED
448/derived:f526f69288af41b85a5d2fa041d42c91d813172c607e96eb960d08804eaf6649	EPIDEMIC_DISEASE		UP	CONFIRMED
229/derived:ab7fdb79b00254c821525b0a8544475f66984857fd208a8953a99b3bccab20c0	DISASTER_INCIDENT	PRICE_SUPPLY	UP	ANTICIPATION
447/derived:8f05c287153ea9e339c9591e2a4dc8ce1a600434ddcf4ebd684375765b87f505	EPIDEMIC_DISEASE		UP	CONFIRMED
489/derived:fc2a7667b572aa037bf2c14e821a226b8d6edd5587af80cc8aab6387fbe7b312	CAPITAL_MARKET_EVENT		UP	CONFIRMED
62/derived:b8364a4e3fadf25ad2467a4a5ca42f3bd8893a88c86b32cd8465f425af8b9856	PRICE_SUPPLY	EARNINGS	UP	ANTICIPATION
380/derived:14c3b3812d044d20b52cc13689a053cb7592cf97f30b00a98e48e92fafc098ad	DEMAND_INDUSTRY	EARNINGS	DOWN	CONFIRMED
436/derived:710803c79ad888faabadd9742805aa34116c6047aac503f4c362a1573d1ba00f	EPIDEMIC_DISEASE		UP	CONFIRMED
64/derived:de91f985f7922ac25491f2d23972c62b1f201aa5a98cf9353610f012a288ebd8	INVESTMENT_CAPACITY		UP	CONFIRMED
386/derived:c879903f7c3bd84cd515a8d4c73da0c58d9413c69417dca62704bc4411b5aa74	POLICY_MEASURE		UP	CONFIRMED
14/derived:de4284274552ec0e550e4b3da4d6d8117d69bebdc2776293ae83436bce591889	MACRO_RATES_FX	MARKET_SYNC	UP	CONFIRMED
185/derived:d0b9aa3051bd518e2389f5aa8a68cc63526536cacd754079408e7bc1cce2a505	PRICE_SUPPLY		UP	CONFIRMED
164/derived:849245b1c8caab06b5b8f1991354be31139d20f13ef7f7485c2958b2b2a194bf	MACRO_RATES_FX	STATEMENT_REMARK	UP	CONFIRMED
177/derived:409c7b1489dfa9c6135033126c24b6d2b9ea9a0711171fb2feebb686b1b246a2	PRICE_SUPPLY		UP	CONFIRMED
152/derived:f4be944db8471343021beffbf01da679fe5b34cf5a4a67e4c29934f9bea21ba7	POLICY_MEASURE	CAPITAL_MARKET_EVENT	UP	ANTICIPATION
178/derived:71f6ced5810557214b9a92e7363f8172ee65964d4a2636512d9aef9685f89882	GEOPOLITICS_NK		DOWN	CONFIRMED
331/derived:656e5203869655885aeb879754a595f7fcfab64a31016d8cd63bec8f84132447	CRYPTO_ASSET		UP	CONFIRMED
447/derived:6aa18c23018bfc521595bce2b122fb2c669d2a34e3e7113412d4af99006490eb	EPIDEMIC_DISEASE	POLICY_MEASURE	UP	CONFIRMED
176/derived:3fa91581271e4d034e5519786d1fbb8b055fa3aeba0eead33e430c1e1d428608	PRICE_SUPPLY		UP	CONFIRMED
27/derived:a074bde17afe505d8462f5d6e1e0ae53008aca144527a8c517829261c8aba7ad	PRICE_SUPPLY		UP	ANTICIPATION
44/derived:931cac5c3aab273fd1945524c771b9a891ea4428c7342b700382658eba6c88c3	GEOPOLITICS_NK	STATEMENT_REMARK	UP	CONFIRMED
404/derived:b3cde3c4f32364c45de289ce65f9ea9563a6db2e21ebf9ff2958a38ab0a579f0	PRODUCT_TECH	EVENT_CONFERENCE	UP	CONFIRMED
449/derived:418ea0ea0165ff58c1f4ebe95d2675f43edc05391cfc8a4028281b9c63ace39b	MARKET_SYNC	PARTNERSHIP	UP	CONFIRMED
