# E-17 기준셋 보강 — 희소 유형을 dev·test 각 30건까지 채우는 표본이다.
# seed 20260817. 기존 goldset_v1.tsv와 key가 겹치지 않는다.
# 표집이 예측 유형 기준이라 이 표본으로 재는 것은 클래스별 precision이다.
# 라벨은 현재 transform 결과이며 review_status가 AI_DRAFT인 동안은
# 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: key, gold_primary, gold_alt, gold_direction, gold_certainty, review_status
41/source:0056823009	PRODUCT_TECH		UP	ANTICIPATION	AI_DRAFT
462/source:2449432184	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
505/source:5076698424	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
529/source:1371263799	PRODUCT_TECH		DOWN	CONFIRMED	AI_DRAFT
536/source:9623277583	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
537/source:9207664398	PRODUCT_TECH		UP	ANTICIPATION	AI_DRAFT
547/source:7572796912	PRODUCT_TECH		UP	ANTICIPATION	AI_DRAFT
587/source:8207848174	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
9/derived:77cad52d622695ffda05b2b6b93593e741ac8c6fcf7b4e111b20e71298c2392a	PRODUCT_TECH		UP	ANTICIPATION	AI_DRAFT
9/source:2554273917	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
99/source:4348597623	PRODUCT_TECH		UP	CONFIRMED	AI_DRAFT
99/source:5648063646	PRODUCT_TECH		UP	ANTICIPATION	AI_DRAFT
110/source:8752299040	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
124/source:8513369415	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
166/derived:a07889655e0a9f4a3e1293ae003da6841e3579e4d3d97a78960b667c1b68c1e6	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
172/derived:17b767aa83d6ce2e22d0756ccdd1177497ebbd499e5599ef425b7ff2c40ab7dc	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
172/derived:20561727dbe291373d5054ba1fb2efa5778975019dfb4ffa16938732678e1005	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
172/derived:8abe3c0198095d3aa10ecc167324708738d217242ef2bfdbf57946bd00060df7	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
172/derived:fabf91f4cf944f9f15dc289bbc818857f2a9982ca16abffb2364664bcba408df	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
172/source:2263064022	CLINICAL_REGULATORY		DOWN	CONFIRMED	AI_DRAFT
172/source:8314885521	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
172/source:9614148396	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
241/derived:7eb738c0db7c66228ce6d78ba5d668a2f9f822a6c3c5e77c5aebb4ed2694286a	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
241/derived:d02619d6fa0edd156da3035bba9f6f4b2557ad95e14db930662a8d4e28b34f0e	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
241/derived:d2a99334e5e054f05bc678a6750da7f45f77f73f001745c5cc8ef2b3fb42136e	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
241/source:0597210545	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
241/source:6615858767	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
241/source:8314887021	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
241/source:8925977954	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
241/source:9169352830	CLINICAL_REGULATORY		DOWN	ANTICIPATION	AI_DRAFT
376/derived:dcd487993ce118c76ffe5782d5ba668d6451d24adc428fbdab1b09d9efab801f	CLINICAL_REGULATORY		DOWN	CONFIRMED	AI_DRAFT
376/source:1125215186	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
376/source:6436220202	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
376/source:8339783119	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
376/source:8425606899	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
376/source:8513365315	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
376/source:9133149654	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
377/derived:7ca93d0a569314a900d84fdf3be52ad9eea8c6e9961838928139b07443330816	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
377/derived:b40bc467a82c6be92c800805618cb5c73822f4a826ace6c5ed86dbe450a12a32	CLINICAL_REGULATORY		DOWN	UNSPECIFIED	AI_DRAFT
377/source:4922465654	CLINICAL_REGULATORY		DOWN	CONFIRMED	AI_DRAFT
377/source:8314888121	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
389/source:6453913130	CLINICAL_REGULATORY		DOWN	ANTICIPATION	AI_DRAFT
389/source:8513360915	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
408/source:5350673234	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
415/derived:13a91327b777043eeecc5e929e8504064c92f58de4ab0b3e3672e73d455ab08a	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
436/source:9146327922	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
448/derived:c0d97bb8ad2c0424862e69d1a7aeb4aafec6227ee1716f1fda8b56e52cd1fd2d	CLINICAL_REGULATORY		DOWN	CONFIRMED	AI_DRAFT
464/derived:0bd657f90a7140720b0573eee3d0a2856b9d0dbed836cf8fbe33b09feccd158b	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
467/derived:561d4fbe5862e51ea12d89b8714845210e14ff9f5e6732f688ee389235ac8102	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
467/derived:92eac30f6ff60c3c65e75fb15ef3315a69e8e798973cb88ce4383d4b7453568d	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
467/derived:e273a3dc474f73dfdd18f7706ac57dd75b86b38ecbe44e1b0a9e184a1478ae25	CLINICAL_REGULATORY		DOWN	ANTICIPATION	AI_DRAFT
468/source:0445430692	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
47/derived:9723e268fe35303ce07dc7599009e51135d9e7e56dfc9c483f3bad350ebd283e	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
493/derived:ef312005586599d0eae91ed3c5be0c07523c5ba4da25fdb3d0a36d85062d4e49	CLINICAL_REGULATORY		DOWN	CONFIRMED	AI_DRAFT
493/source:0915133769	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
540/derived:9f5ddcc51139f0dab0129d5cce02239f2941071e5b15791c646eb6fdd65fd411	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
540/source:0915131069	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
540/source:1788614369	CLINICAL_REGULATORY		DOWN	CONFIRMED	AI_DRAFT
540/source:8513362815	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
597/source:9954094545	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
66/derived:1c40b6c35cecf7425c9a51a2b93a4a191af7451c1ef5aa121d6d3c01966913f8	CLINICAL_REGULATORY		UNKNOWN	CONFIRMED	AI_DRAFT
66/derived:2a5681030596d32db4773dcde21c22c4f88438db3284b3ac4e3e433836fbd815	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
66/derived:4e8543405353792fa28d3e5f976b8baf7314e63047ae7839fddcf29aaf8ac9d4	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
66/derived:5ad7b2929b3a4129287560f77aab82c1880edd9b282d843e07c2176c904fb4f4	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
66/derived:6ee53ca92ead771c8700b239f1a1eac06fff190ca26ee921e27fb9054688c59c	CLINICAL_REGULATORY		UP	CONFIRMED	AI_DRAFT
66/derived:a414a0943b6d0c37af47853d6812bfd0a17e0ef45ce5cb1a981338ad26e2de31	CLINICAL_REGULATORY		UNKNOWN	CONFIRMED	AI_DRAFT
66/derived:d149566d08e0565711066b2bf34a2d011f916021825114bd306f29fd4e2068ba	CLINICAL_REGULATORY		UP	ANTICIPATION	AI_DRAFT
12/derived:c85dff6a1feb355e2f9f1e741b6e6b4d702744711981b9107b200890191028bf	ANALYST_OPINION		DOWN	CONFIRMED	AI_DRAFT
127/derived:d7f06784ef4786380844ed3caa7045e32542cc626ed464c5ba525ace23e90b2b	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
14/derived:8a3a47f378049c04ed66b940e2c996986bd8c34999afd3d98de88a1dd0feef22	ANALYST_OPINION		DOWN	CONFIRMED	AI_DRAFT
151/derived:297ded6b293881e94c8c2cbabe2994510eac92013cf073f5112b06b549b38e9d	ANALYST_OPINION		DOWN	ANTICIPATION	AI_DRAFT
151/derived:d44ff6e9c6d6ffa327d07b04c40b141a9136bdd1557d0ccd641da7c92f9068a7	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
154/derived:3cfafac5187d3e9378756901fd5c2feb978c3fb7e7065fadd1aff1221a2bee95	ANALYST_OPINION		DOWN	ANTICIPATION	AI_DRAFT
154/derived:fb939597fbccf259c572cf74cda6281f29739ef7d689c7c3c7e7821944798e1a	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
159/source:2930399502	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
164/source:7559278772	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
165/derived:5d74a29a86b5a92d2ded1bb1350447b9684eff06787484c895d9bf30a61a3f21	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
172/source:7817225467	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
172/source:8990490798	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
200/derived:87dc69ef82017dc024ad7621a090673bdd34f22b7b91e0e8e9204c2392bcbd4b	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
227/derived:2f0a7810f9656ac6cd8f6f4cb15c9aa5a34784420c9a8675ac1e21c4864dda9e	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
287/source:9781949654	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
32/derived:72f42ecb5df796a8c1116d8a274ae9cf9ee271f6bfad681525742bd32d5351ee	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
322/source:9422084382	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
329/source:9265786424	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
33/derived:65db775cb0b7ed15a48aee188b5336fc2c46977865e5c5fbbad2724ea0d6740d	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
376/derived:af65a60147610b7af3a20bc622c5138dcd47fb2d5ee6897792aa469ada5a084a	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
389/source:2248355035	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
389/source:6910047370	ANALYST_OPINION		DOWN	UNSPECIFIED	AI_DRAFT
407/source:6970829235	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
42/derived:ac736b88b5d9c37b4a8e1e5165fd1415848b954da7601a349d367aed7cbc1f97	ANALYST_OPINION		UNKNOWN	UNSPECIFIED	AI_DRAFT
44/derived:c12820666bcaedfa12b20c0317a7f4a207eadbef069971d4b55b021fe408bd03	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
445/source:2787851176	ANALYST_OPINION		DOWN	CONFIRMED	AI_DRAFT
47/derived:4e501252e5952eccaa4bda69094fef845e3077a665d4276b6f2af046db080f01	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
472/derived:ed334697ac7c5606a678c18eaad5ef966e93379f80f6c517a12e8d589d95d1d5	ANALYST_OPINION		DOWN	CONFIRMED	AI_DRAFT
49/derived:510a94fbe94ff1fd39aa2b2ca0677cf8e807e3b065b291114f9a85b7cbe1c716	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
49/source:8778612216	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
493/source:5488265771	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
514/source:4751936357	ANALYST_OPINION		DOWN	CONFIRMED	AI_DRAFT
523/source:3736811613	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
536/source:8265600900	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
543/source:7817232567	ANALYST_OPINION		UP	ANTICIPATION	AI_DRAFT
64/source:3736796113	ANALYST_OPINION		UP	CONFIRMED	AI_DRAFT
66/derived:4e839477faca9f0dce400f56a8a0cee592a5063945a6b8d4dd8677808f60fcc9	ANALYST_OPINION		UP	UNSPECIFIED	AI_DRAFT
12/source:3220091173	GEOPOLITICS_GLOBAL		UP	CONFIRMED	AI_DRAFT
144/source:4321975066	GEOPOLITICS_GLOBAL		UP	CONFIRMED	AI_DRAFT
166/source:6955648012	GEOPOLITICS_GLOBAL		DOWN	CONFIRMED	AI_DRAFT
173/source:4663419305	GEOPOLITICS_GLOBAL		DOWN	ANTICIPATION	AI_DRAFT
177/source:1762752764	GEOPOLITICS_GLOBAL		DOWN	CONFIRMED	AI_DRAFT
177/source:6313532588	GEOPOLITICS_GLOBAL		UP	ANTICIPATION	AI_DRAFT
177/source:9195726355	GEOPOLITICS_GLOBAL		UP	CONFIRMED	AI_DRAFT
204/derived:1c0cd15b2a623b2dc075558b7026f87aa4b6ec5b8f49937601ba7e565cd89f01	GEOPOLITICS_GLOBAL		UP	CONFIRMED	AI_DRAFT
323/source:1886896595	GEOPOLITICS_GLOBAL		UP	CONFIRMED	AI_DRAFT
527/source:0294715414	GEOPOLITICS_GLOBAL		UP	ANTICIPATION	AI_DRAFT
581/source:6268069797	GEOPOLITICS_GLOBAL		UP	CONFIRMED	AI_DRAFT
110/derived:ca8eee43d092b7d46ad5467399298a7e30597faaa69f1c979511f7f196448d76	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
110/source:1579902772	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
110/source:3188798617	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
110/source:3453334722	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
110/source:7282116002	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
121/derived:042e10a4bc0917cfe3f0f359049e9106ee193ad8d46744d47d16ccd707f6609e	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
121/derived:73341a23a418c10ee2d700dac44ed1353e6059cb56f04d5efb1ae4e981717a9a	DIPLOMACY_SUMMIT		DOWN	ANTICIPATION	AI_DRAFT
121/derived:86389912b2bce89abd13e588fe4ac5c020c0849d77ad4133bb7679ef305c5249	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
123/derived:1226c6d11c009985b864f783395c2f39eccc493cd27a247d1a857e9e29fc4a08	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
127/source:7437976866	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
144/source:6528347421	DIPLOMACY_SUMMIT		DOWN	ANTICIPATION	AI_DRAFT
147/source:3460342762	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
147/source:3488313183	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
147/source:4870215842	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
155/source:7089239821	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
204/derived:eaa73a738f183d71ca18cdd84db4b77a2e5a9bf71111ba6b7541b72ea2206292	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
204/source:7998163455	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
205/source:8089718367	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
206/derived:c3c50be6afc44cca497552532760f66c42bfb986a425a3b08a5afc8bb0ebf7ac	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
228/derived:7fcdd5556414034572b40df81c9c73cf1e05249a2e61e4ed76f46dde573cf89a	DIPLOMACY_SUMMIT		DOWN	CONFIRMED	AI_DRAFT
228/source:1746936519	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
228/source:5684720845	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
250/derived:ee4e16d00ab0b5d1d40e6d12600adb70d186f54de7855f34fc9364cd2ea28d53	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
250/source:7985996153	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
265/source:7550656365	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
298/derived:371867bd7af6c8bd182fea8600756f75585e0e247cae50e499242cac519dd709	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
307/derived:8d3e4bddf3abf0ccf7b94ea3f515369cd8ece9ac0b355a7afb7825bbc68e442b	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
313/derived:63a2a88f9b43c1e9828384691946d64de0b0f170837fb96b3f45a4a7d8e756e7	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
318/source:2048729491	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
32/source:2048720491	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
322/derived:e98217a1309e7334ec49863dbb2d26dccc2f9dbb8ad5f0b627b6943de96f828e	DIPLOMACY_SUMMIT		DOWN	CONFIRMED	AI_DRAFT
362/derived:6f2b0309105ce43ecceb3efdde2ff39424a4e08dab4bedde8ff2c4bc34fa78f8	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
380/derived:06d7290910742fab2a198c6a23910e3e4fccdefead47a1ef12f047930375ebe7	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
407/source:1746933019	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
462/source:8645564456	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
47/derived:b1d38a3cb1596657eec79bd61a142fe3979126b1533abbd85405a0a55174ebca	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
47/source:0991197659	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
47/source:3453336122	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
517/source:5970686295	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
524/source:4441895837	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
582/source:3109619230	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
79/derived:65b806fa9dfc81ae93f987842f16b40cb4b32b06a3c5ebf7b4fb30a23f270994	DIPLOMACY_SUMMIT		UP	CONFIRMED	AI_DRAFT
98/source:1660620672	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
98/source:3830888154	DIPLOMACY_SUMMIT		UP	ANTICIPATION	AI_DRAFT
108/derived:5edd0419e6e2c519b5832604518e69f15cfb4f2c0e564dad69b37fba92fe9709	EPIDEMIC_DISEASE		UP	ANTICIPATION	AI_DRAFT
108/derived:cf837c7220438f1828ac5a7bfe09fa6ac190712105dfb7c3c25704f58cf0861f	EPIDEMIC_DISEASE		UP	CONFIRMED	AI_DRAFT
110/derived:7e1f1d9f4688f1d3f1ea3ac9cc68901ef720a033be9c9ecfba52b80901b13a7f	EPIDEMIC_DISEASE		UP	CONFIRMED	AI_DRAFT
155/derived:389944b7a6f8487f5049ca78f959400be6143ee6f868c9ca714cacadbe2ce88d	EPIDEMIC_DISEASE		UP	ANTICIPATION	AI_DRAFT
166/derived:0e03cb867e821c46b3f994a0a34e8a5c61f3ade150117db4219c20de6b2361a7	EPIDEMIC_DISEASE		DOWN	CONFIRMED	AI_DRAFT
285/source:6890590529	EPIDEMIC_DISEASE		UP	CONFIRMED	AI_DRAFT
42/derived:bf220d9056ae955821d68221cf23f43f71a44303c54cdaaa0d33b78057733bce	EPIDEMIC_DISEASE		DOWN	UNSPECIFIED	AI_DRAFT
436/source:4887875502	EPIDEMIC_DISEASE		UP	CONFIRMED	AI_DRAFT
447/source:2055309991	EPIDEMIC_DISEASE		UP	ANTICIPATION	AI_DRAFT
448/derived:2b493cadc6fd51ae8bc42abeef4abf38b31ead055c5cb7347657443a80176340	EPIDEMIC_DISEASE		UP	CONFIRMED	AI_DRAFT
47/derived:c54ee9abe0f563596f1712552af0db99ce4108da324af3ccff27343560be8304	EPIDEMIC_DISEASE		DOWN	CONFIRMED	AI_DRAFT
72/derived:f5088bbed64b2c686a4dab11aeaf4a756152e5c6dae5c6675689e8cb7dd69f8e	EPIDEMIC_DISEASE		UP	CONFIRMED	AI_DRAFT
90/derived:69cbe2e76fa9abc412984e0d14066053aefa03c93cb064302151107ad25d27e1	EPIDEMIC_DISEASE		UP	CONFIRMED	AI_DRAFT
105/source:5144849202	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
123/source:3583570995	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
123/source:8671654266	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
149/source:2652942893	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
159/derived:64ead62fb06f87ec7c47dde1a9069d34b37ce153b236193f570af602add096cf	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
17/source:9159864603	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
184/source:2830225301	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
185/derived:70c5cc04cc73520732cee33386aec6689b528473b45482b2e13b993ce33df862	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
185/derived:c7634cc63be817069a20c348ee44cd7675c21fe3c7fa711da46dd604c41fb3c5	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
19/derived:0d56fd1d206135537e1ed29f9376407cfd5b0ad8ff1ae3809eea271f9661647a	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
19/derived:36756b8a7b5f0390f36f685aca8f3b3e53430960b58c2ccd48538b184e2aae1d	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
19/derived:92dde69193b98e2fec0f0766844cdca93beb9793fed27e5af3be73fb81c6e0ef	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
19/derived:c20283e29a74560846536f6e4fb864ef22e44d32e0c91ae5e148db7e3df1de98	DISASTER_INCIDENT		UP	UNSPECIFIED	AI_DRAFT
205/derived:21bec6af23d11e9c0b8c9520eff4d708a948981e9b03a947bce1af316e5b28a7	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
227/source:0459473718	DISASTER_INCIDENT		DOWN	CONFIRMED	AI_DRAFT
229/derived:e2fcdb3d303e0b4aca07af0b01eb51c6430702fd3d256a3fbe1acc132e56e25e	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
266/source:8677777705	DISASTER_INCIDENT		UP	UNSPECIFIED	AI_DRAFT
27/source:6793562182	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
272/source:2903385087	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
276/source:2903388587	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
285/derived:7d9d4707e3eb2247462ff37d82a654a4bdfc868790ac10fa3ac5054997c56470	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
285/derived:7f28ab70c31c0e8afc0f4836c3212174b0cfe427dc05b72ac8a78fa8632981ae	DISASTER_INCIDENT		UP	UNSPECIFIED	AI_DRAFT
30/derived:4c3bbe085d16ef3bde252b305741056ab7c5d27b805ef1848443d1116668ad53	DISASTER_INCIDENT		DOWN	UNSPECIFIED	AI_DRAFT
328/source:1788449416	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
328/source:9462312064	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
329/derived:7b23521c00cc032a100c4bb983b3d05e1c9d26d754f66571b6f483fc51ca7604	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
335/derived:6bc386ee3fb9572ca1e81dbedf18483f1086af2a458575c59ee646a22c8f2bbe	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
36/derived:f85c4dd769f51156d92aeb5403ed22b7cce11af0abb706ca905d6c2681a92a7d	DISASTER_INCIDENT		DOWN	CONFIRMED	AI_DRAFT
36/source:9637386349	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
378/source:0736562448	DISASTER_INCIDENT		UP	UNSPECIFIED	AI_DRAFT
386/derived:cf816e0e39d816cac09379b75a34b5e27c852b68cf5238393a65def4c59e9d0d	DISASTER_INCIDENT		DOWN	CONFIRMED	AI_DRAFT
400/source:4082975204	DISASTER_INCIDENT		UP	UNSPECIFIED	AI_DRAFT
421/source:4740328839	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
449/derived:c9a4d191f9b7af3f145d5fd7ae4b54ed9072217dd221f955f737c1d5a5c5581a	DISASTER_INCIDENT		DOWN	CONFIRMED	AI_DRAFT
472/source:4985037661	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
55/derived:8722b6c5d8abbd24018b52f124c9913fec1d428efd7e6c96ce3fc92e5601efde	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
55/source:3154029613	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
556/derived:2c6c9e0b566b768afb3759af313400245eae0e9e1a8d8b5e72a3fc3c12f33cf4	DISASTER_INCIDENT		DOWN	CONFIRMED	AI_DRAFT
60/source:5485187728	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
608/source:4649572764	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
64/derived:9ba901b45bbfea73fda62a2a7e75748dc108c39c497dfbe79ccd6e33ca77087b	DISASTER_INCIDENT		DOWN	CONFIRMED	AI_DRAFT
72/source:0635257701	DISASTER_INCIDENT		DOWN	UNSPECIFIED	AI_DRAFT
82/derived:a597e0b1bab66ebc834f4d8c0704726ea416e86f7c0db1795eaa73b112dc67e4	DISASTER_INCIDENT		UP	ANTICIPATION	AI_DRAFT
90/derived:46c479e1d78448fff28af0290b650101338d9a877d5e2542093003d8e3105625	DISASTER_INCIDENT		UP	CONFIRMED	AI_DRAFT
12/derived:cef31c3233d6531e465126aecb557766b11402dd5cce5b46ef8e53addbf1283b	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
124/derived:aec00bcfefa8f1173c7cb3f6718504335c5be64c169634345fa2fd9741c9a8eb	LEGAL_RISK		UP	CONFIRMED	AI_DRAFT
124/derived:ff994f94652ff8a46e1071cc990f5ea55807784b6aab9198c924cf2aac75d01e	LEGAL_RISK		DOWN	UNSPECIFIED	AI_DRAFT
128/derived:56ebdcf8ccdf1577d964901558d7b40def00a1e55f567fff42989d834d8a8b23	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
136/derived:a26bb64a79a7d35b9152a0ef36bd1a7861c9e18a87d532f2077992fd4d60f71f	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
155/derived:2d7670a2eeb95e382692d95fa489a1b03cd1e644f81e01515e328c219028c212	LEGAL_RISK		DOWN	ANTICIPATION	AI_DRAFT
164/source:9069457492	LEGAL_RISK		DOWN	CONFIRMED	AI_DRAFT
